point_id,board,configuration_id,variant,score,score_is_estimated,agent_harness,reasoning_effort,service_mode,score_low,score_high,mean_cost_usd_per_task,median_cost_usd_per_task,source,mapping_kind,mapping_confidence,mapping_note,quota_effort_matched
chatgpt_pro_20x::gpt-5.6-sol,aa_coding_agent_index,aa_coding_agent_index:32c8b473a2d3b794,Codex - GPT-5.6 Sol (none),43.3688,,Codex,none,,,,1.0869,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_plus::gpt-5.6-luna,arena_code,arena_code:068a1ce7954e336a,gpt-5.6-luna-xhigh (codex-harness),1519,,Codex,xhigh,,1511,1527,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_plus::gpt-5.6-luna,arena_agent_mode,arena_agent_mode:fbd553ca21ddc3c4,GPT 5.6 Luna (xHigh),2.15,,,xhigh,,,,,0.08,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_plus::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:4984562b30a3893d,GPT-5.6 Luna (max),37.3244239690841,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_plus::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:a2ff6e9578493048,GPT-5.6 Luna (xhigh),34.555348822309,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_plus::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:0bfdd2c1580bf6c8,GPT-5.6 Luna (high),32.1196453501091,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_plus::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:ea11d3b2c924d55c,GPT-5.6 Luna (medium),25.0358741440784,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_plus::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:1ac748bac9693c4c,GPT-5.6 Luna (low),21.0124783424265,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_plus::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:1a5f165c13daf680,GPT-5.6 Luna (Non-reasoning),15.5270002110259,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_plus::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:0e50e87b7e7588ea,Codex - GPT-5.6 Luna (max),57.1661,,Codex,max,,,,0.2883,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_plus::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:ee60817ffdd041e0,Codex - GPT-5.6 Luna (xhigh),52.9584,,Codex,xhigh,,,,0.2359,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_plus::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:6061706a8e5d5cf3,Codex - GPT-5.6 Luna (high),51.6946,,Codex,high,,,,0.1798,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_plus::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:c0787a06422b6d93,Codex - GPT-5.6 Luna (medium),41.967,,Codex,medium,,,,0.0884,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_plus::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:f6419ef4875e5555,Codex - GPT-5.6 Luna (low),25.0637,,Codex,low,,,,0.0389,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_plus::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:9c9c52701b876d92,Codex - GPT-5.6 Luna (none),19.0987,,Codex,none,,,,0.0695,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_5x::gpt-5.6-luna,arena_code,arena_code:068a1ce7954e336a,gpt-5.6-luna-xhigh (codex-harness),1519,,Codex,xhigh,,1511,1527,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_5x::gpt-5.6-luna,arena_agent_mode,arena_agent_mode:fbd553ca21ddc3c4,GPT 5.6 Luna (xHigh),2.15,,,xhigh,,,,,0.08,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_5x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:4984562b30a3893d,GPT-5.6 Luna (max),37.3244239690841,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_5x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:a2ff6e9578493048,GPT-5.6 Luna (xhigh),34.555348822309,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_5x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:0bfdd2c1580bf6c8,GPT-5.6 Luna (high),32.1196453501091,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_5x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:ea11d3b2c924d55c,GPT-5.6 Luna (medium),25.0358741440784,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_5x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:1ac748bac9693c4c,GPT-5.6 Luna (low),21.0124783424265,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_5x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:1a5f165c13daf680,GPT-5.6 Luna (Non-reasoning),15.5270002110259,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_5x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:0e50e87b7e7588ea,Codex - GPT-5.6 Luna (max),57.1661,,Codex,max,,,,0.2883,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_5x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:ee60817ffdd041e0,Codex - GPT-5.6 Luna (xhigh),52.9584,,Codex,xhigh,,,,0.2359,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_5x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:6061706a8e5d5cf3,Codex - GPT-5.6 Luna (high),51.6946,,Codex,high,,,,0.1798,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_5x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:c0787a06422b6d93,Codex - GPT-5.6 Luna (medium),41.967,,Codex,medium,,,,0.0884,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_5x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:f6419ef4875e5555,Codex - GPT-5.6 Luna (low),25.0637,,Codex,low,,,,0.0389,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_5x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:9c9c52701b876d92,Codex - GPT-5.6 Luna (none),19.0987,,Codex,none,,,,0.0695,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_20x::gpt-5.6-luna,arena_code,arena_code:068a1ce7954e336a,gpt-5.6-luna-xhigh (codex-harness),1519,,Codex,xhigh,,1511,1527,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_20x::gpt-5.6-luna,arena_agent_mode,arena_agent_mode:fbd553ca21ddc3c4,GPT 5.6 Luna (xHigh),2.15,,,xhigh,,,,,0.08,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_20x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:4984562b30a3893d,GPT-5.6 Luna (max),37.3244239690841,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_20x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:a2ff6e9578493048,GPT-5.6 Luna (xhigh),34.555348822309,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_20x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:0bfdd2c1580bf6c8,GPT-5.6 Luna (high),32.1196453501091,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_20x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:ea11d3b2c924d55c,GPT-5.6 Luna (medium),25.0358741440784,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_20x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:1ac748bac9693c4c,GPT-5.6 Luna (low),21.0124783424265,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_20x::gpt-5.6-luna,aa_intelligence_index,aa_intelligence_index:1a5f165c13daf680,GPT-5.6 Luna (Non-reasoning),15.5270002110259,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
chatgpt_pro_20x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:0e50e87b7e7588ea,Codex - GPT-5.6 Luna (max),57.1661,,Codex,max,,,,0.2883,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_20x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:ee60817ffdd041e0,Codex - GPT-5.6 Luna (xhigh),52.9584,,Codex,xhigh,,,,0.2359,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_20x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:6061706a8e5d5cf3,Codex - GPT-5.6 Luna (high),51.6946,,Codex,high,,,,0.1798,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_20x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:c0787a06422b6d93,Codex - GPT-5.6 Luna (medium),41.967,,Codex,medium,,,,0.0884,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_20x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:f6419ef4875e5555,Codex - GPT-5.6 Luna (low),25.0637,,Codex,low,,,,0.0389,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
chatgpt_pro_20x::gpt-5.6-luna,aa_coding_agent_index,aa_coding_agent_index:9c9c52701b876d92,Codex - GPT-5.6 Luna (none),19.0987,,Codex,none,,,,0.0695,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
